timestamp,ground_distance,node_id,temperature,humidity,moisture
1706879524,33.18,!833c2233,0,0,0
1706879824,38.98,!833c2233,0,0,0
1706880124,37.989999999999995,!833c2233,0,0,0
1706880424,30.89999999999999,!833c2233,0,0,0
1706880724,28.599999999999994,!833c2233,0,0,0
1706881024,35.8,!833c2233,0,0,0
1706881324,38.989999999999995,!833c2233,0,0,0
1706881624,28.71999999999999,!833c2233,0,0,0
1706881924,30.87999999999999,!833c2233,0,0,0
1706882224,38.04999999999999,!833c2233,0,0,0
1706882524,33.09999999999999,!833c2233,0,0,0
1706882824,36.18999999999999,!833c2233,0,0,0
1706883124,39.14999999999999,!833c2233,0,0,0
1706883424,36.29999999999999,!833c2233,0,0,0
1706883724,34.43999999999999,!833c2233,0,0,0
1706884024,29.319999999999993,!833c2233,0,0,0
1706884324,32.349999999999994,!833c2233,0,0,0
1706884624,31.479999999999997,!833c2233,0,0,0
1706884924,33.059999999999995,!833c2233,0,0,0
1706885224,33.74999999999999,!833c2233,0,0,0
1706885524,35.669999999999995,!833c2233,0,0,0
1706885824,34.69,!833c2233,0,0,0
1706886124,30.689999999999998,!833c2233,0,0,0
1706886424,32.449999999999996,!833c2233,0,0,0
1706886724,37.33,!833c2233,0,0,0
1706887024,35.88,!833c2233,0,0,0
1706887324,32.63,!833c2233,0,0,0
1706887624,30.400000000000006,!833c2233,0,0,0
1706887924,30.290000000000006,!833c2233,0,0,0
1706888224,37.36000000000001,!833c2233,0,0,0
1706888524,33.410000000000004,!833c2233,0,0,0
1706888824,34.550000000000004,!833c2233,0,0,0
1706889124,35.480000000000004,!833c2233,0,0,0
1706889424,27.570000000000007,!833c2233,0,0,0
1706889724,32.2,!833c2233,0,0,0
1706890024,32.96,!833c2233,0,0,0
1706890324,27.96,!833c2233,0,0,0
1706890624,30.119999999999997,!833c2233,0,0,0
1706890924,33.3,!833c2233,0,0,0
1706891224,37.18,!833c2233,0,0,0
1706891524,29.339999999999996,!833c2233,0,0,0
1706891824,33.5,!833c2233,0,0,0
1706892124,37.7,!833c2233,0,0,0
1706892424,29.82,!833c2233,0,0,0
1706892724,27.760000000000005,!833c2233,0,0,0
1706893024,36.800000000000004,!833c2233,0,0,0
1706893324,30.730000000000004,!833c2233,0,0,0
1706893624,27.520000000000003,!833c2233,0,0,0
1706893924,31.120000000000005,!833c2233,0,0,0
1706894224,33.25000000000001,!833c2233,0,0,0
1706894524,37.27000000000001,!833c2233,0,0,0
1706894824,29.28000000000001,!833c2233,0,0,0
1706895124,31.060000000000002,!833c2233,0,0,0
1706895424,29.230000000000004,!833c2233,0,0,0
1706895724,35.78,!833c2233,0,0,0
1706896024,27.92,!833c2233,0,0,0
1706896324,36.07,!833c2233,0,0,0
1706896624,28.099999999999994,!833c2233,0,0,0
1706896924,34.169999999999995,!833c2233,0,0,0
1706897224,31.21999999999999,!833c2233,0,0,0
1706897524,29.289999999999992,!833c2233,0,0,0
1706897824,28.26999999999999,!833c2233,0,0,0
1706898124,30.139999999999986,!833c2233,0,0,0
1706898424,32.319999999999986,!833c2233,0,0,0
1706898724,35.399999999999984,!833c2233,0,0,0
1706899024,35.47999999999998,!833c2233,0,0,0
1706899324,32.41999999999998,!833c2233,0,0,0
1706899624,28.269999999999982,!833c2233,0,0,0
1706899924,33.12999999999998,!833c2233,0,0,0
1706900224,37.09999999999998,!833c2233,0,0,0
1706900524,37.18999999999998,!833c2233,0,0,0
1706900824,36.389999999999986,!833c2233,0,0,0
1706901124,37.399999999999984,!833c2233,0,0,0
1706901424,32.499999999999986,!833c2233,0,0,0
1706901724,35.61999999999998,!833c2233,0,0,0
1706902024,29.339999999999982,!833c2233,0,0,0
1706902324,29.109999999999978,!833c2233,0,0,0
1706902624,30.829999999999977,!833c2233,0,0,0
1706902924,28.49999999999998,!833c2233,0,0,0
1706903224,30.619999999999976,!833c2233,0,0,0
1706903524,36.35999999999997,!833c2233,0,0,0
1706903824,31.36999999999997,!833c2233,0,0,0
1706904124,27.309999999999974,!833c2233,0,0,0
1706904424,34.339999999999975,!833c2233,0,0,0
1706904724,27.279999999999973,!833c2233,0,0,0
1706905024,30.10999999999997,!833c2233,0,0,0
1706905324,36.28999999999997,!833c2233,0,0,0
1706905624,30.39999999999997,!833c2233,0,0,0
1706905924,34.39999999999997,!833c2233,0,0,0
1706906224,26.209999999999972,!833c2233,0,0,0
1706906524,29.71999999999997,!833c2233,0,0,0
1706906824,32.709999999999965,!833c2233,0,0,0
1706907124,34.40999999999997,!833c2233,0,0,0
1706907424,32.50999999999997,!833c2233,0,0,0
1706907724,28.379999999999967,!833c2233,0,0,0
1706908024,31.429999999999964,!833c2233,0,0,0
1706908324,33.44999999999997,!833c2233,0,0,0
1706908624,33.59999999999997,!833c2233,0,0,0
1706908924,25.769999999999975,!833c2233,0,0,0
1706909224,26.969999999999978,!833c2233,0,0,0
1706909524,25.689999999999976,!833c2233,0,0,0
1706909824,27.70999999999998,!833c2233,0,0,0
1706910124,33.79999999999998,!833c2233,0,0,0
1706910424,29.52999999999998,!833c2233,0,0,0
1706910724,32.14999999999998,!833c2233,0,0,0
1706911024,29.159999999999975,!833c2233,0,0,0
1706911324,28.219999999999978,!833c2233,0,0,0
1706911624,35.119999999999976,!833c2233,0,0,0
1706911924,28.289999999999978,!833c2233,0,0,0
1706912224,25.48999999999998,!833c2233,0,0,0
1706912524,33.539999999999985,!833c2233,0,0,0
1706912824,33.259999999999984,!833c2233,0,0,0
1706913124,35.139999999999986,!833c2233,0,0,0
1706913424,28.90999999999999,!833c2233,0,0,0
1706913724,35.04999999999999,!833c2233,0,0,0
1706914024,26.76999999999999,!833c2233,0,0,0
1706914324,28.929999999999986,!833c2233,0,0,0
1706914624,30.979999999999983,!833c2233,0,0,0
1706914924,31.009999999999984,!833c2233,0,0,0
1706915224,35.109999999999985,!833c2233,0,0,0
1706915524,32.72999999999999,!833c2233,0,0,0
1706915824,29.65999999999999,!833c2233,0,0,0
1706916124,33.72999999999999,!833c2233,0,0,0
1706916424,29.86999999999999,!833c2233,0,0,0
1706916724,29.46999999999999,!833c2233,0,0,0
1706917024,26.269999999999996,!833c2233,0,0,0
1706917324,34.42999999999999,!833c2233,0,0,0
1706917624,34.42999999999999,!833c2233,0,0,0
1706917924,31.419999999999995,!833c2233,0,0,0
1706918224,26.229999999999997,!833c2233,0,0,0
1706918524,27.93,!833c2233,0,0,0
1706918824,26.67,!833c2233,0,0,0
1706919124,27.39,!833c2233,0,0,0
